id,annotation_id,action_type,value,timestamp,practice_round
129,7,elevation,29,34:24.2,
131,7,play audio,,34:44.9,
133,7,play audio,,34:53.4,
136,7,play audio,,35:10.8,
137,7,play audio,,35:28.7,
140,7,azimuth,53,35:40.3,
142,7,elevation,37,36:00.0,
144,7,play audio,,36:22.3,
145,7,azimuth,43,36:31.7,
147,7,elevation,-4,36:47.5,
150,7,play audio,,37:23.3,
152,7,azimuth,30,37:57.1,
64,5,play audio,,43:06.1,
65,5,source count,8,43:19.3,
66,5,azimuth,298,43:29.3,
67,5,elevation,0,43:31.4,
68,5,play audio,,43:34.1,
69,5,azimuth,38,43:41.7,
70,5,elevation,2,43:43.2,
71,5,play audio,,43:46.9,
72,5,azimuth,340,43:53.0,
73,5,elevation,-1,43:55.5,
74,5,submit,,43:59.0,
76,6,play audio,,49:59.8,
79,6,azimuth,271,50:28.3,
80,6,elevation,0,50:31.0,
81,6,play audio,,50:32.7,
83,6,elevation,0,50:41.1,
88,6,azimuth,316,51:03.9,
90,6,azimuth,70,51:11.7,
93,6,play audio,,51:27.6,
95,6,elevation,1,51:37.8,
97,6,azimuth,103,51:45.4,
99,6,elevation,70,51:51.9,
100,6,submit,,51:56.8,
153,7,elevation,43,38:03.4,
155,7,elevation,13,38:07.7,
158,7,azimuth,51,38:42.2,
159,7,elevation,3,38:46.8,
101,7,play audio,,29:20.2,
103,7,play audio,,30:11.0,
104,7,play audio,,30:24.0,
105,7,source count,8,30:41.3,
106,7,play audio,,31:52.2,
107,7,azimuth,284,32:21.3,
109,7,azimuth,286,32:24.0,
113,7,play audio,,32:42.2,
115,7,elevation,19,33:09.7,
117,7,azimuth,300,33:44.1,
119,7,play audio,,33:48.4,
121,7,elevation,17,33:59.9,
124,7,elevation,14,34:00.6,
125,7,elevation,13,34:00.8,
128,7,elevation,301,34:05.0,
130,7,elevation,29,34:24.2,
132,7,play audio,,34:52.4,
134,7,azimuth,326,34:57.7,
135,7,elevation,7,35:04.6,
138,7,play audio,,35:31.1,
139,7,play audio,,35:32.1,
141,7,elevation,44,35:46.7,
143,7,play audio,,36:12.8,
146,7,play audio,,36:41.3,
148,7,elevation,1,36:51.5,
149,7,play audio,,36:52.5,
151,7,play audio,,37:47.1,
154,7,azimuth,70,38:05.8,
156,7,play audio,,38:10.7,
157,7,play audio,,38:33.8,
160,7,submit,,39:09.6,
161,8,play audio,,45:12.6,
162,8,play audio,,45:30.8,
163,8,play audio,,45:44.9,
164,8,source count,6,45:57.7,
165,8,play audio,,46:07.5,
166,8,azimuth,283,46:12.5,
167,8,elevation,28,46:19.4,
168,8,play audio,,46:23.8,
169,8,azimuth,303,46:31.1,
170,8,play audio,,46:36.0,
171,8,elevation,31,46:41.7,
172,8,elevation,40,46:50.7,
173,8,elevation,38,46:53.1,
174,8,elevation,24,46:55.3,
175,8,play audio,,47:08.6,
176,8,azimuth,315,47:24.7,
177,8,azimuth,315,47:24.7,
178,8,elevation,13,47:27.4,
179,8,play audio,,47:31.1,
180,8,azimuth,68,47:48.6,
181,8,play audio,,47:55.3,
182,8,elevation,18,48:11.2,
183,8,azimuth,79,48:13.5,
184,8,elevation,26,48:16.3,
185,8,azimuth,100,48:22.1,
186,8,elevation,94,48:24.5,
187,8,play audio,,1/27/22 19:48,
188,8,elevation,-3,48:34.7,
189,8,submit,,48:45.0,
190,9,play audio,,51:27.2,
191,9,play audio,,51:41.7,
192,9,play audio,,51:48.0,
193,9,play audio,,52:00.8,
194,9,play audio,,52:15.0,
195,9,play audio,,52:30.3,
196,9,play audio,,52:43.2,
197,9,play audio,,52:58.5,
198,9,source count,9,53:14.8,
199,9,play audio,,53:26.3,
200,9,azimuth,263,53:32.6,
201,9,azimuth,263,53:32.6,
202,9,elevation,23,53:36.4,
203,9,azimuth,278,53:39.8,
204,9,play audio,,53:41.0,
205,9,elevation,15,53:46.6,
206,9,play audio,,53:51.1,
207,9,play audio,,53:52.8,
210,9,play audio,,54:04.7,
215,9,azimuth,329,54:52.8,
221,9,azimuth,3,55:22.2,
224,9,play audio,,55:30.4,
228,9,elevation,45,55:48.3,
208,9,azimuth,296,53:55.9,
211,9,azimuth,309,54:12.1,
219,9,elevation,23,55:10.6,
222,9,elevation,3,55:22.5,
225,9,azimuth,35,55:36.5,
229,9,elevation,12,55:52.4,
209,9,elevation,28,54:00.0,
213,9,play audio,,54:31.9,
216,9,elevation,27,54:57.7,
218,9,azimuth,11,55:05.1,
223,9,elevation,11,55:24.2,
227,9,play audio,,55:43.1,
212,9,elevation,35,54:19.7,
214,9,play audio,,54:48.1,
217,9,play audio,,55:00.0,
220,9,play audio,,55:13.8,
226,9,elevation,1,55:38.8,
230,9,play audio,,55:55.0,
231,9,azimuth,85,56:02.6,
232,9,azimuth,85,56:02.6,
233,9,elevation,8,56:05.6,
234,9,submit,,56:09.3,
235,10,play audio,,30:09.6,
236,10,source count,2,30:21.6,
237,10,azimuth,270,30:22.7,
238,10,elevation,0,30:23.8,
239,10,azimuth,89,30:24.8,
240,10,elevation,0,30:25.9,
241,10,submit,,30:26.8,
242,11,play audio,,54:43.8,
243,11,source count,3,54:56.7,
244,11,azimuth,219,54:58.0,
245,11,elevation,0,54:59.1,
246,11,azimuth,92,55:00.3,
247,11,elevation,-4,55:01.3,
248,11,azimuth,135,55:03.9,
249,11,elevation,-3,55:05.1,
250,11,submit,,55:06.5,
